review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Điều này chắc chắn đã được lập trình vào, vì những lý do mà tôi không thể bắt đầu để hiểu.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Rất thất vọng sau khi đã đầu tư quá nhiều thời gian vào nó.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tôi không biết tại sao họ lại làm như vậy, nhưng họ sẽ sắp đặt trò chơi ưu tiên cho AI.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nó trở nên gây nhiều bức xúc và bạn muốn đặt trò chơi xuống và không bao giờ quay lại.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Điều này cũng sẽ chứa các mái chèo Lực lượng và cứ thế mà tiếp tục.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
TRÒ CHƠI SIÊU VUI VÀ GÂY NGHIỆN!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Thứ hai, đã có rất nhiều lỗi xuất hiện trong vài ngày qua.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nhưng điều khiến tôi khó chịu là việc mua nhân vật quá đắt!,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hoặc bạn có thể giữ chúng lưu thông và đặt thẻ xuống phía dưới.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Yêu cầu này không chỉ dành cho PE, nó nên dành cho mọi thứ mà Minecraft có.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cơ chế ván trượt bay rất nhạy bén ngay cả ở tốc độ cao vào cuối trò chơi.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Không có cách nào để sắp xếp lại, ưu tiên hoặc xóa bộ bài.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Thật khó để tìm một trò chơi mà không có ai đang liên tục chửi bậy những điều không phù hợp trong cuộc trò chuyện, điều này làm hỏng trò chơi cho mọi người!",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nó trở nên rất chán chường.,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Trò chơi này thật tuyệt vời và tôi thích việc bạn có thể lựa chọn từ nhiều bảng chơi và nhiều hình dạng token khác nhau.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Tôi nghĩ rằng nó đáng giá với số tiền bỏ ra, nhưng tôi ước rằng không có quá nhiều sự chậm trễ và vấn đề kỹ thuật.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi hy vọng bạn sẽ thực hiện những cập nhật này trong tương lai.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Đừng tải ứng dụng này.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bản cập nhật mới nhất dường như ít ngẫu nhiên hơn với lượt tung và lá bài.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đó là công việc khó khăn nhưng lại rất vui nhộn!,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Và luôn luôn có 8 hoặc 6 người còn lại, điều này khiến cho kẻ phá hoại dễ dàng chiến thắng.",0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Ước gì tôi có thể nhận lại tiền.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đó là trải nghiệm của tôi với 30-40 trò chơi mà tôi đã chơi cho đến nay.,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi có một đề xuất cho một bộ bài mới.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Tôi chắc chắn khuyên bạn nên chơi nếu bạn thích đoán hoặc diễn xuất.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Và ngay cả ở mức độ khó bạn vẫn chỉ nhận được 1 sao.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Tôi đã nhấn mua và tài khoản của tôi đã được ghi có, tiền đã được trao.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã thắng hai lần đầu tiên và nghĩ rằng tôi sẽ thực sự yêu thích việc chơi trò này.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đấy, tôi đang nói về chìa khóa của mình, trước đây tôi có 160 chìa nhưng giờ chỉ còn 46 😱.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Nhưng những trò chơi phòng khách cũ này xứng đáng nhận được ít nhất một yếu tố xã hội tối thiểu để giữ cho mọi người quay lại.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Và nếu bạn muốn thêm bộ bài, bạn phải trả 20 đô la trong vòng 15 phút nếu không nó sẽ tốn tới 100 đô la!!",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi nhớ Minecraft khi nó còn là Minecraft và bản cập nhật này đã phá hủy mọi thứ.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Tôi cũng đã bị ngắt kết nối trong quá trình chơi mặc dù có kết nối WiFi mạnh mẽ, không bị gián đoạn.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Dưới đây là một số gợi ý của tôi (tôi sẽ giải thích thêm trong phần đánh giá), đầu tiên là... EmOgIs!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Từ khi tôi nhận thấy rằng đọc qua các đánh giá khác, đã có rất nhiều sự phản đối về bản cập nhật này.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nó rất gây nghiện và tôi thích chơi nó cùng với bạn bè của tôi.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Phần mềm nên đã được kiểm tra kỹ lưỡng hơn trước khi phát hành.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Việc vẫn thấy F•R•I•E•N•D•S là bộ bài bí ẩn hàng ngày đang làm tôi cảm thấy khó chịu.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sau một ngày chơi, bạn có thể dự đoán được những gì sẽ xảy ra.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Vui lòng sửa lỗi này InnerSloth.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Tuy nhiên, tôi có một số đánh giá phê bình.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hãy xem tất cả các đánh giá mà bạn đang nhận được.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đây là 2 tình huống của tôi
1: Tôi đã có bộ màu vàng và nâu với khách sạn ở mỗi nơi.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Rất khuyến nghị cho game Runner, ý tưởng tốt, các chướng ngại vật tốt và được đặt ngẫu nhiên khi cuộn.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nếu bạn đang nghe Spotify/Pandora, v.v., thì trò chơi sẽ tự động tắt nhạc của bạn khi bạn nghe trò chơi.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
