review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Tôi hoàn toàn yêu thích trò chơi này. Từ các trận đấu đa người chơi cho đến các loại chế độ chơi game battle royale khác nhau. Trong các trận đấu đa người chơi, tôi thấy một bất lợi lớn khi chơi đối với những người chơi thực sự giỏi. Độ chính xác và việc bắn hạ đối thủ rất khó để tồn tại, đặc biệt là trong chế độ chế ngự trong các trận đấu nhiều người chơi.",0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
"Tôi mua trò chơi này cho con tôi vì tất cả bạn bè của chúng đều có nó. Tôi nhận thấy vào cuối vòng chơi, nó đã hiển thị một video trực tiếp được quay từ camera selfie ở mặt trước của điện thoại của tôi. Không có tùy chọn để tắt nó trong trò chơi. Thực ra, tôi không thể tìm thấy bất kỳ tùy chọn nào trong trò chơi. Tôi đã vào cài đặt điện thoại và phát hiện ra quyền truy cập máy ảnh đã được kích hoạt. Tôi chưa bao giờ nhận được thông báo yêu cầu quyền truy cập. Rất nhiều cửa sổ pop-up khác cố gắng bán thêm bộ bài. Tổng thể, tôi rất thất vọng. Tôi không mong đợi vấn đề về lỗi từ một ứng dụng trả phí.",0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
"Ý tưởng của trò chơi rất tuyệt vời nhưng để tiến bộ, hãy mong đợi dành thời gian hoặc tiền bạc cho những cấp độ khó. Sự thưởng cho nỗ lực hoàn toàn không công bằng. Phần thưởng cơ bản là 50 đồng tiền trong khi chi phí cho các lợi ích, nước đi mở rộng, hoặc hầu hết mọi thứ là 900 đồng tiền hoặc nhiều hơn. Nếu 5 lượt di chuyển tiếp theo không đủ để hoàn thành cấp độ, thì 5 lượt tiếp theo sẽ tốn 1200 đồng xu. Các câu đố được thiết kế để yêu cầu tăng cường hoặc thêm nước đi. Mỗi câu đố vượt qua sẽ được thưởng một ngôi sao. Cần có sao để thực hiện các hành động nâng cấp vườn hoặc nhà. Tất cả các hành động phụ không liên quan đến việc nâng cấp thực sự dường như là sự lãng phí hoàn toàn các ngôi sao khi xét đến mức độ khó khăn để có được chúng. Một điều tốt được thêm vào trò chơi là tùy chọn xem quảng cáo để nhận xu. Ít nhất với sự kiên trì và kiên nhẫn, có cách để nhận được sự tăng cường mà không cần phải chi tiêu một số tiền lớn.",0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0
"Tôi thích trò chơi này. Con cái tôi luôn chơi game và đây cùng với make more là hai trò mà chúng đã thuyết phục tôi chơi! Nó nói rằng tôi sẽ có một căn phòng với lò sưởi đang cháy, một cái chậu rửa đang tràn nước mọi nơi, chuột chạy, và một cái lò vi sóng đã hư. Nó nói tại sao trò chơi này lại khó đến thế. Đổ một bình xăng lên ngọn lửa khiến bạn thua. Trò chơi này hoàn toàn không giống như quảng cáo nên đã gây ra sự thất vọng lớn. Tôi thích trò chơi hoán đổi các ô để kiếm điểm và tôi thích trang trí lại ngôi nhà. nhiều thứ khác nhau đều như vậy. Tổng thể, trò chơi đạt 4 điểm. Tôi muốn tìm trò chơi giống như họ đã quảng cáo về trò chơi này.",0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0
"Đây là một trò chơi tuyệt vời! Một trò chơi mà bạn có thể rút ra bất cứ lúc nào và vui vẻ cùng gia đình và bạn bè. Mọi thứ trông và nghe rất mượt mà. Tôi mệt mỏi khi thấy bộ bài pretty little liars ví dụ mà tôi biết rằng tôi sẽ không bao giờ mua. Ví dụ, sẽ thật tuyệt nếu tôi có thể tắt chủ đề Giáng Sinh, hoặc bật lại vào cuối tháng Mười nếu tôi đang có tâm trạng mùa Giáng sinh.",2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Khả năng gặp cặp số gấp ba là rất cao khi bạn so sánh nó với các khả năng từ việc tính toán đơn giản. Sau giai đoạn xây dựng, hầu hết mọi người chỉ bị tống vào tù. Trò chơi này có quá nhiều lỗi và quá ít tính năng. Chế độ chơi nhiều người trực tuyến không bao giờ hoạt động, họ có rất nhiều bot và nó luôn bị đơ, buộc tất cả các người chơi phải rời game. Hình ảnh động cũng quá dài và thật khó chịu khi cố gắng chơi cùng người khác trực tuyến. Ồ, à, nhân tiện, bạn không thể giao dịch nữa vì phiên bản mới có lỗi khá khó chịu khiến người chơi tự động từ chối đề nghị của bạn. tính năng thiên tài thật sự",1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
"Vì vậy, tôi đã chơi trò chơi này trong một thời gian dài. Tôi có thể khẳng định rằng đây là một trò chơi được thực hiện tốt với những cập nhật và hỗ trợ liên tục. Tôi thích cả mặt sáng tạo lẫn mặt trò chơi giải đố, nó tạo nên một sự cân bằng thú vị. Một điều mà mọi người nên biết một cách rõ ràng trước khi bắt đầu, tuy nhiên, đó là những nhà phát triển ghét người chơi. Có thể từ ""ghét"" còn không đủ mạnh để diễn tả nó. Hệ thống thưởng khá khó khăn, đôi khi nó có cảm giác như một nỗ lực không ngừng nhằm làm bạn mệt mỏi. Bạn sẽ tức giận và nghỉ chơi từ thời gian này sang thời gian khác, hoặc bỏ qua một vài tháng, nhưng đây chỉ là một trò chơi giải trí.",2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Tôi thực sự cảm thấy rằng cần có một cách để báo cáo về những người chơi trong trò Among Us. Nếu trẻ em từ 9 tuổi trở lên có thể chơi trò chơi này thì nên có cách để báo cáo những người nói những điều không phù hợp và thô tục. Mỗi người nên có một hồ sơ và nên có một hệ thống để báo cáo về người khác. Có, bạn có thể đuổi người khác ra khỏi máy chủ nhưng bạn cũng phải thuyết phục được ba người khác cùng làm điều đó hoặc bạn là người đã tạo ra máy chủ. Cần phải có một hệ thống tốt hơn được đặt ra. Điều này cũng không ổn và chỉ là một lý do khác mà cần có cách để báo cáo những người có hành vi sai trái. Tôi không thấy trò chơi này có một môi trường an toàn cho tôi hoặc cho trẻ em. Đây là một ý tưởng tuyệt vời nhưng hoàn toàn không phải là điều tôi cho là an toàn cho trẻ em ở tuổi 9. Điều này cần được khắc phục ngay lập tức.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
"Tôi chắc chắn rằng điều này sẽ bị coi như nước đổ đầu vịt! Trước khi tôi tải ứng dụng này, tôi đã đọc tất cả các đánh giá! Tôi nghĩ rằng một trò chơi nên vui nhộn và thách thức nhưng không gây nản lòng! Không đủ nước đi, đặc biệt là khi một ô phải được mở khóa hai hoặc ba lần khác nhau. Các cấp độ có thể được vượt qua nhưng đôi khi mất quá nhiều thời gian để hoàn thành chúng. Sau đó, bạn sẽ nhận được một ngôi sao cho tất cả công việc của mình! Tôi thích ý tưởng trang trí nhà nên đó là lý do tôi đã tải ứng dụng này! Thay vào đó, tôi được sử dụng những ngôi sao của mình để cho mèo ăn, gọi taxi, hoặc trả lời cửa! Tôi đang bắt đầu ghét trò chơi này! Tôi có thể phải xóa nó! Buồn vì trò chơi có thể vui hơn nhiều! Sau khi đọc rất nhiều phàn nàn ở đây mà các nhà phát triển không hề đáp lại một cái nào. Tôi không sử dụng sao của mình để trang trí trong bếp. Thực sự thì tôi chỉ chơi nó khi tôi hoàn toàn không có gì khác để làm vì tôi không bao giờ có thể trang trí căn nhà thực sự. Điểm gì của trò chơi nếu bạn không thể hoàn thành nó! Ồ, và tôi hoàn toàn từ chối bỏ ra bất kỳ số tiền nào cho trò chơi này. Tôi sẽ xóa nó trước tiên!",0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0
"Trò chơi này sẽ tuyệt vời nếu miễn phí. Tuy nhiên, nó không miễn phí, và thuật toán rất kém. Ứng dụng chỉ hữu ích để chơi khoảng 20 phút với các tính năng có sẵn. Mặc dù trò chơi có giá 1 đô, phiên bản này thực sự nên được miễn phí dựa trên chất lượng hiện tại của nó.",0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
