review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Tôi đã khám phá Among Us khi chơi với bạn bè trong chế độ riêng tư. Nếu bạn quyết định chỉ sử dụng chế độ riêng tư thì bạn hoàn toàn sẽ ổn. Bạn có thể có những khoảnh khắc vui vẻ cùng bạn bè và tổng thể thích thú với trò chơi này. Nhưng sau đó, tôi đã thử chơi các trò chơi công cộng. Tôi đã gặp tổng cộng một kẻ lập dị và mọi thứ hoàn toàn ổn. Tôi không gặp bất kỳ vấn đề nào. Tuy nhiên, điều này thực sự đã làm tôi sốc và tôi đã xóa Among Us ngay lập tức. Tôi không muốn bị hack. Dù biết rằng InnerSloth (người sáng tạo trò chơi) đã thực hiện các biện pháp chống hack mạnh mẽ, tôi vẫn cảm thấy hơi sợ. Mặc dù trò chơi này rất vui, nhưng nó không đáng để tôi phải sợ hãi mỗi khi bạn bè tôi không muốn chơi. Nếu bạn mua trò chơi này cho một nhóm bạn bè/gia đình, thì bạn hoàn toàn ổn. Nhưng hãy chơi các trò chơi riêng tư, và nếu InnerSloth có thể, hãy khắc phục những kẻ hack này!!!",0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
"Tất cả các quảng cáo tôi thấy về trò chơi này đều giả mạo. Tôi biết tất cả quảng cáo ứng dụng xã hội đều giả mạo nhưng ít nhất chúng cũng gần gũi với trò chơi. Ví dụ như Piano Tiles có quảng cáo nơi bạn có thể gõ tên bài hát bạn muốn và chơi nó nhưng trong ứng dụng thực sự, bạn phải mở khóa các bài hát. Trong trò chơi này, trong quảng cáo có những cần gạt để giúp một cô gái thoát ra mà không bị một con chó hay một người thợ chặt thịt tấn công. Trong trò chơi thực tế, bạn phải chơi trò khớp đôi và đặt đồ nội thất xuống. Điều tốt về trò chơi này là nó vô cùng thú vị và không quá khó để chơi. Nó có hướng dẫn chơi dễ hiểu và nói rõ những gì cần làm. Tôi cũng thích việc tôi có sự lựa chọn từ ba món đồ để chọn khi tôi đang chọn đồ nội thất, thảm, giấy dán tường, v.v. Có rất nhiều trò chơi giống như thế này nhưng tôi khuyên bạn nên chơi trò này. Nếu bạn đang đọc đánh giá của tôi vì bạn đã thấy quảng cáo về trò chơi và muốn thử nó, đừng mua ứng dụng.",0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
"Tôi thực sự yêu thích Monopoly! Cuối cùng tôi cũng đã mua được trò chơi này! Vậy bây giờ chúng ta có thể chơi thỏa thích rồi!! (Tôi hy vọng điều đó có ý nghĩa) Dù sao thì đó cũng chỉ là điều duy nhất tôi muốn thay đổi! Và nhân tiện, tôi THÍCH việc bạn không cần phải kết nối với WiFi để chơi!!",0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi này thật tuyệt vời và tôi thích việc bạn có thể lựa chọn từ nhiều bảng chơi và nhiều hình dạng token khác nhau. Bước thêm này không nên cần thiết. Ngoại trừ điều đó, đây thực sự là một trong những trò chơi bàn hay nhất, nếu không phải là hay nhất, trong App Store!",0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"ứng dụng này thực sự là lý do duy nhất để tôi sống, và thực sự, tôi không cần lý do tốt hơn. mọi khía cạnh đơn lẻ của trò chơi này đều hoàn hảo tuyệt đối. trò chơi này tốt đến mức tôi đang viết đánh giá trong khi điện thoại của tôi chỉ còn 5% pin. và trò chơi này vượt trội hơn tất cả mọi phiên bản có thể. Đồ họa rất chân thực đến nỗi khi tôi bị cảnh sát bắt và bị hắn và con chó của hắn hành hạ, cảm giác như thật, thậm chí còn rất nghẹt thở. câu chuyện, mặc dù rất phức tạp, nhưng có một cốt truyện rõ ràng mà dễ hiểu, nhưng vẫn hấp dẫn. và trò chơi tuyệt vời nhất từng xuất hiện trong lịch sử video game. Tôi muốn nhấn mạnh lại rằng tôi đã chơi super mario 64 và trò chơi này có điều khiển và lối chơi tốt hơn nhiều. đây là đỉnh cao của sự tồn tại của chúng ta. đây là lý do duy nhất tôi thức dậy ngày này qua ngày khác. cảm ơn rất nhiều Halfbrick Games và cũng cảm ơn Glu Games. bạn thực sự đã làm được rồi :) (nhưng thực sự đây là một trò chơi khá tốt không đùa đâu)",2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
"Tôi vẫn thích trò chơi này đến ngày hôm nay, nếu bạn biết như tôi về lõi phản ứng nether và khi bạn có thể lồng xếp giáp sắt. Nó đã thay đổi rất nhiều và bất ngờ nổi lên từ không biết nơi đâu! Tôi đã tạo ra những bản đồ đua thuyền, và hầu như mọi thứ tôi có thể tưởng tượng. Lạ thật, tôi biết tôi đã nghỉ chơi trò chơi này trong một năm và sau đó bỗng dưng nó nổi tiếng. Tôi luôn thích nhớ lại năm 2011, lúc tôi thưởng thức trò chơi này trên chiếc máy tính cũ ở nhà ông bà. Bây giờ tôi không thể ngừng chơi nó. Tất cả những gì tôi có thể nói là cảm ơn bạn, đã mang lại cho chúng tôi những giây phút giải trí suốt những năm qua. Trò chơi này đã tồn tại từ khi bắt đầu và trải qua quá trình khó khăn để trở thành trò chơi sandbox tốt nhất mà tôi từng chơi. Dĩ nhiên, trò chơi cũng có một số điểm tiêu cực, như bạn không thể nhận được các skin tùy chỉnh từ các tệp trên Xbox mà không phải giải mã các tệp trò chơi. Tôi luôn sử dụng trình tạo/chỉnh sửa skin MCPE và nó hoạt động tuyệt vời nhưng buồn khi biết rằng tôi chỉ có thể làm điều đó trên điện thoại. Nhưng hãy bỏ qua điều đó, và bạn có một trò chơi tổng thể 90/10 ngay bây giờ đối với tôi nó hoàn hảo như nó là. Nhưng những gì họ đã làm với trò chơi thật tuyệt vời, làm nhiều hơn những gì nhà thiết kế trò chơi gốc có thể làm với nó.",0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0
"Homescapes là một ứng dụng tốt. Không tuyệt vời nhưng nó tốt. Nó dễ thương, nó đầy màu sắc và bạn cảm thấy đã hoàn thành mục tiêu khi bạn sửa chữa chiếc tv hoặc thay thế chiếc ghế. Nhân vật rất dễ thương và thực sự hài hước. 😄 và tôi rất vui khi các bạn thậm chí còn bao gồm cả thú cưng trong trò chơi! Tôi thích Homescapes hơn Gradenscapes chỉ vì màu sắc và đồ họa tốt hơn theo ý kiến của tôi. Ít nhất thì trò chơi này cũng tốt hơn một chút. Vấn đề là bạn chỉ có thể nhận được sao từ việc chơi một trò chơi duy nhất. Và ngay cả ở mức độ khó bạn vẫn chỉ nhận được 1 sao. Điều tôi muốn nói là hãy cho thêm cơ hội để nhận được sao. Thay vì chỉ đưa tiền, hãy cho chúng tôi một chút tiền và một ngôi sao! Hoặc có các trò chơi khác ngoài trò chơi duy nhất để ghép các màu sắc. Vì vậy, tôi nghĩ bạn nên chỉ tập trung vào vấn đề về sao bởi vì nó sẽ giải quyết được vấn đề này về việc mất quá nhi Trò chơi sẽ thú vị và hấp dẫn hơn nhiều nếu tôi không từ bỏ quá nhiều trên trò chơi.",1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
"Quả thật là một trò chơi tuyệt vời, không thể chối cãi. Rõ ràng là nó tuyệt vời. Tuy nhiên, trò chơi khá khó để chơi vào thời gian rảnh của tôi. Trò chơi thực sự chỉ hoạt động khi nó muốn. Một số do lỗi, và một số do thiết kế kém. 1) Trò chơi sẽ không tải khi bạn vẫn đang đăng nhập vào Xbox mà không kết nối mạng. Nó sẽ không cho bạn đăng xuất, và trò chơi liên tục bị đổ vỡ. Điều này cực kỳ bất tiện khi tôi chỉ muốn chơi một mình ngoại tuyến. Lỗi này đã diễn ra trong nhiều tháng và liên tục bị bỏ qua. Vui lòng sửa điều này ngay lập tức. Nó ngăn cản người chơi thậm chí còn không muốn tải lên thế giới của họ, điều này cuối cùng gây tổn hại cho các nhà phát triển. 2) Âm nhạc nền dừng lại khi Minecraft được khởi chạy. Nếu bạn đang nghe Spotify/Pandora, v.v., thì trò chơi sẽ tự động tắt nhạc của bạn khi bạn nghe trò chơi. Nếu mọi người không tạm dừng âm nhạc của họ trước khi vào game, thì rõ ràng, họ muốn nghe nó trong khi chơi! Điều này chắc chắn đã được lập trình vào, vì những lý do mà tôi không thể bắt đầu để hiểu. Vui lòng loại bỏ tính năng này, vì nó chỉ gây phiền phức, đặc biệt là khi cố gắng liên tục tải lại trò chơi của bạn do lỗi đã nêu ở trên.",0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
"Chúng tôi yêu thích trò chơi này và đã dành rất nhiều thời gian chơi cùng nhau như một gia đình. Rất vui - mặc dù văn hóa pop không phải là bộ bài chiến thắng của tôi! Trong tuần qua, ứng dụng không mở được và từ những gì tôi đã đọc, có vẻ như tôi sẽ mất các bộ bài đã mua nếu tôi cố gắng cài đặt lại ứng dụng. Vì thế vào thời điểm hiện tại, đây là một ứng dụng vô ích.",0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
"Điều duy nhất tôi hy vọng là có thêm nhiều bộ bài dành cho trẻ em hơn. Ví dụ: YouTubers, Giống thú cưng, Khủng long, Phim hoạt hình, Cụm từ phổ biến, và Sách phổ biến. Ngay cả khi những thứ này không bao giờ được thêm vào, tôi vẫn sẽ yêu trò chơi này!",0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
