review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
Có thể có tùy chọn để có thêm đồng đội/impostor thông minh hơn trong chế độ chơi miễn phí không?,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đến mức mà nó đề xuất giao dịch sau mỗi lượt tung xúc xắc làm chậm trò chơi.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tổng thể, rất không hài lòng với cách nó đã thay đổi",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Mỗi người nên có một hồ sơ và nên có một hệ thống để báo cáo về người khác.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Tên tôi là Madyson!,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thay vào đó, nó bị lỗi ngay lập tức.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Học sinh của tôi rất thích trò chơi này.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Nhưng chỉ khi bạn chết thì mọi thứ mới công bằng.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mỗi lần tôi thử, nó đều bị đứng lại ở một thời điểm nào đó và tôi không thể tiếp tục chơi.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cập nhật: Tôi đã mua được từ đánh giá trước đó của tôi, nhưng bây giờ nó lại không hoạt động nữa.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nó không cần internet và bạn có thể có hàng giờ giải trí.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi không hề biết rằng tôi phải mua những trò chơi ""hay"" mà con tôi muốn chơi.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi đã 12 tuổi và vẫn chơi nó đến tận bây giờ, nhưng khi chỉ mới 5 tuổi, tôi đoán tôi thực sự chưa hiểu rõ trò chơi.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tôi đã chơi Minecraft PE từ năm 2011 và nó thật tuyệt vời!,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tôi đã đọc và so sánh với bản cập nhật thực tế và tôi KHÔNG đồng ý!,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tôi đã chơi quá nhiều đến nỗi tôi đã dùng hết bộ bài và thường xuyên nhận được những lá bài lặp lại.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ngoại trừ những vấn đề của bản cập nhật thì nó tuyệt vời.,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Cô ấy có khoảng 30.000 đồng xu.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
